image_path,gender,articleType,baseColour
./images\11134.jpg,Men,Watches,Black
./images\9175.jpg,Men,Jeans,Blue
./images\21389.jpg,Men,Shirts,Blue
./images\3792.jpg,Men,Tshirts,Navy Blue
./images\59579.jpg,Men,Cufflinks,Bronze
./images\41312.jpg,Girls,Capris,Pink
./images\18975.jpg,Men,Tshirts,Red
./images\57836.jpg,Unisex,Handbags,Beige
./images\3856.jpg,Men,Tshirts,Brown
./images\14061.jpg,Men,Tshirts,Purple
./images\40020.jpg,Men,Tshirts,Grey
./images\14765.jpg,Men,Shirts,Navy Blue
./images\30666.jpg,Men,Sunglasses,Black
./images\26092.jpg,Men,Shirts,Blue
./images\31151.jpg,Boys,Tshirts,Blue
./images\8939.jpg,Men,Shirts,Red
./images\38203.jpg,Men,Sunglasses,Grey
./images\59338.jpg,Women,Casual Shoes,Black
./images\23040.jpg,Men,Trousers,Charcoal
./images\14517.jpg,Men,Shirts,Blue
./images\38595.jpg,Women,Tshirts,Lavender
./images\29455.jpg,Men,Free Gifts,Black
./images\46557.jpg,Men,Watches,Charcoal
./images\43469.jpg,Women,Night suits,Brown
./images\13136.jpg,Men,Casual Shoes,White
./images\26065.jpg,Men,Shirts,Black
./images\50775.jpg,Men,Formal Shoes,Brown
./images\33145.jpg,Boys,Shorts,Blue
./images\24202.jpg,Men,Jeans,Blue
./images\51810.jpg,Women,Nightdress,Black
./images\7777.jpg,Men,Casual Shoes,Red
./images\29047.jpg,Men,Tshirts,Black
./images\39193.jpg,Women,Heels,Gold
./images\31818.jpg,Men,Watches,Steel
./images\9910.jpg,Unisex,Backpacks,Pink
./images\16905.jpg,Men,Sweatshirts,Green
./images\48607.jpg,Women,Earrings,Silver
./images\33685.jpg,Men,Formal Shoes,Black
./images\7735.jpg,Men,Sports Shoes,Navy Blue
./images\20056.jpg,Women,Caps,Grey
./images\1597.jpg,Women,Handbags,Black
./images\18446.jpg,Men,Perfume and Body Mist,White
./images\31867.jpg,Women,Watches,Gold
./images\39595.jpg,Women,Casual Shoes,Blue
./images\52032.jpg,Unisex,Rain Jacket,Red
./images\21617.jpg,Women,Bra,Skin
./images\16889.jpg,Men,Sunglasses,Black
./images\10861.jpg,Men,Tshirts,White
./images\22359.jpg,Men,Shirts,Blue
./images\19654.jpg,Women,Tshirts,Black
./images\4809.jpg,Men,Shorts,Navy Blue
./images\27092.jpg,Women,Kurtas,Brown
./images\19351.jpg,Men,Casual Shoes,Navy Blue
./images\22386.jpg,Men,Shirts,White
./images\37506.jpg,Women,Watches,White
./images\33394.jpg,Women,Handbags,Brown
./images\29154.jpg,Women,Tops,Blue
./images\36350.jpg,Men,Ties,Black
./images\21980.jpg,Women,Clutches,Silver
./images\20510.jpg,Women,Wallets,Red
./images\43205.jpg,Men,Watches,Grey
./images\19266.jpg,Women,Watches,Black
./images\21979.jpg,Women,Clutches,Black
./images\17923.jpg,Women,Sweatshirts,Black
./images\23952.jpg,Men,Sweaters,Blue
./images\28455.jpg,Women,Skirts,Black
./images\9675.jpg,Men,Tshirts,White
./images\9204.jpg,Men,Casual Shoes,Black
./images\7216.jpg,Men,Formal Shoes,Brown
./images\2820.jpg,Men,Sandals,Black
./images\30117.jpg,Men,Tshirts,White
./images\25847.jpg,Women,Kurtis,Pink
./images\51380.jpg,Men,Shorts,Blue
./images\19705.jpg,Men,Shirts,Red
./images\41745.jpg,Boys,Tshirts,White
./images\26657.jpg,Men,Casual Shoes,Blue
./images\7632.jpg,Men,Belts,Tan
./images\7207.jpg,Women,Tops,Pink
./images\8553.jpg,Men,Tshirts,Pink
./images\37290.jpg,Men,Watches,Black
./images\17224.jpg,Men,Sunglasses,Blue
./images\2115.jpg,Men,Track Pants,Black
./images\31787.jpg,Women,Tops,Green
./images\48485.jpg,Women,Dresses,Red
./images\11253.jpg,Men,Trousers,Olive
./images\47141.jpg,Women,Handbags,Black
./images\42172.jpg,Men,Tshirts,Red
./images\49115.jpg,Women,Lipstick,Pink
./images\48038.jpg,Men,Watches,Silver
./images\25385.jpg,Men,Briefs,Navy Blue
./images\55466.jpg,Women,Lipstick,Red
./images\11744.jpg,Men,Tshirts,Green
./images\56655.jpg,Men,Casual Shoes,Blue
./images\28350.jpg,Men,Sunglasses,Black
./images\59123.jpg,Men,Jackets,Black
./images\11285.jpg,Men,Jeans,Blue
./images\9135.jpg,Men,Sports Shoes,White
./images\45119.jpg,Men,Watches,Purple
./images\56817.jpg,Men,Shirts,Peach
./images\6054.jpg,Men,Shirts,Navy Blue
./images\48910.jpg,Women,Pendant,Silver
./images\34507.jpg,Men,Formal Shoes,Brown
./images\10811.jpg,Men,Shirts,Red
./images\19231.jpg,Men,Ties,Navy Blue
./images\39215.jpg,Women,Tops,Black
./images\44201.jpg,Women,Flip Flops,Black
./images\6442.jpg,Women,Flip Flops,Black
./images\59428.jpg,Women,Handbags,White
./images\43239.jpg,Men,Sports Shoes,White
./images\30176.jpg,Men,Watches,Black
./images\25665.jpg,Men,Watches,Black
./images\55425.jpg,Women,Lipstick,Pink
./images\30734.jpg,Men,Churidar,White
./images\53090.jpg,Women,Necklace and Chains,Silver
./images\34854.jpg,Men,Casual Shoes,Black
./images\5963.jpg,Men,Shirts,Blue
./images\52879.jpg,Women,Sarees,Magenta
./images\23581.jpg,Women,Deodorant,Pink
./images\50964.jpg,Women,Bra,Rose
./images\50825.jpg,Men,Wallets,Black
./images\19749.jpg,Men,Tshirts,Green
./images\14919.jpg,Men,Tshirts,Navy Blue
./images\47259.jpg,Men,Briefs,Grey Melange
./images\6945.jpg,Women,Tshirts,Blue
./images\13613.jpg,Men,Innerwear Vests,Red
./images\22653.jpg,Unisex,Backpacks,Black
./images\33037.jpg,Women,Kurtas,Black
./images\33273.jpg,Girls,Leggings,Green
./images\32460.jpg,Men,Tshirts,Blue
./images\5126.jpg,Women,Tops,Grey
./images\11145.jpg,Men,Shirts,Purple
./images\29906.jpg,Women,Watches,Gold
./images\19554.jpg,Men,Tshirts,Navy Blue
./images\50348.jpg,Women,Kurtas,Blue
./images\9479.jpg,Men,Shirts,Green
./images\45391.jpg,Women,Flats,Black
./images\26446.jpg,Women,Clutches,Gold
./images\9719.jpg,Men,Sandals,Black
./images\59038.jpg,Women,Flats,Silver
./images\22193.jpg,Men,Casual Shoes,Tan
./images\50283.jpg,Men,Ties,Purple
./images\58898.jpg,Men,Ties,Grey
./images\56516.jpg,Women,Lipstick,Brown
./images\53141.jpg,Women,Heels,Blue
./images\34238.jpg,Men,Tshirts,Grey
./images\38158.jpg,Women,Sunglasses,Grey
./images\54178.jpg,Women,Handbags,Grey
./images\16506.jpg,Men,Jeans,Blue
./images\38363.jpg,Men,Wallets,Black
./images\1892.jpg,Men,Sweatshirts,Blue
./images\46005.jpg,Women,Sarees,Mustard
./images\34237.jpg,Men,Tshirts,Rust
./images\50887.jpg,Women,Sarees,Mustard
./images\14113.jpg,Men,Sweatshirts,Olive
./images\58976.jpg,Men,Deodorant,White
./images\29982.jpg,Women,Free Gifts,White
./images\10280.jpg,Women,Flats,Black
./images\17067.jpg,Women,Belts,Beige
./images\10836.jpg,Men,Tshirts,White
./images\50404.jpg,Women,Watches,Steel
./images\55648.jpg,Women,Flats,Blue
./images\47176.jpg,Men,Sandals,Black
./images\43562.jpg,Men,Socks,White
./images\27582.jpg,Men,Tshirts,Blue
./images\44656.jpg,Women,Shirts,Blue
./images\23580.jpg,Women,Deodorant,Beige
./images\10015.jpg,Men,Tshirts,White
./images\15345.jpg,Men,Sweatshirts,Blue
./images\57685.jpg,Women,Body Lotion,Yellow
./images\55368.jpg,Women,Nail Polish,Brown
./images\55314.jpg,Men,Socks,Blue
./images\31327.jpg,Men,Formal Shoes,Brown
./images\4874.jpg,Men,Tshirts,Red
./images\29655.jpg,Men,Shirts,Grey
./images\36257.jpg,Men,Night suits,Navy Blue
./images\29779.jpg,Men,Trousers,Khaki
./images\13199.jpg,Men,Sports Shoes,White
./images\39686.jpg,Men,Casual Shoes,White
./images\1802.jpg,Men,Sports Shoes,Brown
./images\20566.jpg,Women,Handbags,Purple
./images\9219.jpg,Women,Casual Shoes,Grey
./images\58536.jpg,Men,Sunglasses,Metallic
./images\39982.jpg,Men,Casual Shoes,Black
./images\25963.jpg,Women,Tunics,Purple
./images\27884.jpg,Women,Shirts,Blue
./images\40945.jpg,Girls,Tops,Navy Blue
./images\17420.jpg,Men,Watches,Black
./images\38282.jpg,Boys,Tshirts,Red
./images\20330.jpg,Men,Tshirts,Pink
./images\22886.jpg,Men,Sandals,Khaki
./images\52476.jpg,Women,Bath Robe,Blue
./images\18354.jpg,Men,Socks,White
./images\28814.jpg,Men,Jeans,Blue
./images\8694.jpg,Women,Sunglasses,Grey
./images\57994.jpg,Women,Dresses,Brown
./images\44863.jpg,Men,Tshirts,Blue
./images\16320.jpg,Men,Tshirts,Green
./images\20137.jpg,Women,Shirts,Green
./images\18296.jpg,Women,Kurtas,Pink
./images\29820.jpg,Men,Shirts,Red
./images\20863.jpg,Men,Wallets,Brown
./images\13261.jpg,Women,Jeans,Blue
./images\55286.jpg,Women,Beauty Accessory,Cream
./images\56141.jpg,Women,Eyeshadow,Copper
./images\28655.jpg,Men,Sports Shoes,White
./images\22539.jpg,Women,Heels,Brown
./images\12652.jpg,Men,Tshirts,Blue
./images\31337.jpg,Men,Jeans,Blue
./images\2274.jpg,Men,Tshirts,White
./images\4051.jpg,Men,Tshirts,Yellow
./images\30889.jpg,Women,Kurtas,Rust
./images\7061.jpg,Unisex,Backpacks,Black
./images\25601.jpg,Women,Kurta Sets,Purple
./images\14783.jpg,Men,Shirts,Purple
./images\21918.jpg,Women,Kurtas,Purple
./images\41304.jpg,Boys,Shirts,White
./images\16933.jpg,Men,Tshirts,Green
./images\30359.jpg,Men,Tshirts,Off White
./images\43711.jpg,Women,Bangle,Gold
./images\45829.jpg,Women,Heels,Brown
./images\43928.jpg,Women,Heels,White
./images\40683.jpg,Men,Tshirts,Blue
./images\39360.jpg,Men,Watches,Black
./images\6865.jpg,Women,Tops,Cream
./images\36790.jpg,Men,Watches,Black
./images\36557.jpg,Men,Tshirts,Blue
./images\6170.jpg,Men,Tshirts,Purple
./images\38576.jpg,Men,Track Pants,Black
./images\31588.jpg,Men,Tshirts,Maroon
./images\32853.jpg,Women,Heels,Green
./images\39315.jpg,Boys,Tshirts,Yellow
./images\10302.jpg,Men,Formal Shoes,Brown
./images\16398.jpg,Men,Shirts,White
./images\9274.jpg,Men,Sports Shoes,Navy Blue
./images\23277.jpg,Men,Watches,Blue
./images\42801.jpg,Women,Flats,Teal
./images\16198.jpg,Men,Tracksuits,Black
./images\6747.jpg,Men,Sports Shoes,White
./images\17760.jpg,Men,Formal Shoes,Black
./images\22264.jpg,Women,Heels,Gold
./images\52422.jpg,Women,Nightdress,Multi
./images\28858.jpg,Men,Tshirts,Cream
./images\53886.jpg,Women,Handbags,Black
./images\21185.jpg,Men,Flip Flops,White
./images\24067.jpg,Men,Shirts,Red
./images\39483.jpg,Unisex,Backpacks,Grey
./images\27281.jpg,Women,Kurtas,Brown
./images\33907.jpg,Men,Watches,Steel
./images\13540.jpg,Men,Casual Shoes,White
./images\11517.jpg,Women,Heels,White
./images\54072.jpg,Men,Sports Shoes,Blue
./images\54731.jpg,Men,Casual Shoes,Black
./images\7341.jpg,Men,Tshirts,Brown
./images\19586.jpg,Women,Tshirts,Pink
./images\50355.jpg,Women,Kurtas,Brown
./images\38403.jpg,Women,Belts,Brown
./images\49998.jpg,Women,Briefs,Multi
./images\55911.jpg,Women,Nail Polish,Brown
./images\26693.jpg,Unisex,Waist Pouch,Black
./images\29256.jpg,Men,Sports Shoes,Black
./images\46779.jpg,Men,Perfume and Body Mist,Orange
./images\2688.jpg,Women,Tshirts,Green
./images\43165.jpg,Men,Watches,Navy Blue
./images\12954.jpg,Men,Sports Shoes,White
./images\40019.jpg,Men,Tshirts,Blue
./images\37184.jpg,Women,Tshirts,Blue
./images\31235.jpg,Men,Tshirts,Blue
./images\1623.jpg,Unisex,Backpacks,Red
./images\49239.jpg,Men,Caps,White
./images\58740.jpg,Men,Tshirts,Pink
./images\40781.jpg,Men,Flip Flops,Black
./images\10170.jpg,Men,Casual Shoes,Blue
./images\34147.jpg,Boys,Shorts,Blue
./images\11732.jpg,Men,Tshirts,Black
./images\32626.jpg,Women,Tshirts,Blue
./images\55053.jpg,Women,Lipstick,Brown
./images\57201.jpg,Women,Tunics,Brown
./images\37565.jpg,Girls,Innerwear Vests,Green
./images\39460.jpg,Women,Kurtas,White
./images\57401.jpg,Women,Briefs,Navy Blue
./images\39746.jpg,Girls,Tops,Black
./images\39183.jpg,Women,Kurtas,Multi
./images\59970.jpg,Women,Dresses,Black
./images\35231.jpg,Men,Formal Shoes,Black
./images\2572.jpg,Women,Track Pants,Navy Blue
./images\31726.jpg,Women,Pendant,Silver
./images\40190.jpg,Women,Kurtis,Grey
./images\43362.jpg,Men,Sports Shoes,Grey
./images\38939.jpg,Boys,Shorts,Blue
./images\4984.jpg,Women,Dresses,White
./images\4409.jpg,Men,Tshirts,Grey
./images\52173.jpg,Women,Ring,Silver
./images\58850.jpg,Men,Cufflinks,Blue
./images\31303.jpg,Men,Shirts,Purple
./images\49139.jpg,Women,Lip Gloss,Skin
./images\55525.jpg,Women,Highlighter and Blush,Skin
./images\15619.jpg,Men,Sweatshirts,Grey
./images\25602.jpg,Women,Kurta Sets,Green
./images\2333.jpg,Men,Tshirts,Blue
./images\6266.jpg,Women,Tshirts,Red
./images\8269.jpg,Men,Tshirts,Grey
./images\32209.jpg,Women,Kurtas,Blue
./images\9030.jpg,Men,Casual Shoes,Brown
./images\36358.jpg,Men,Ties,Red
./images\54397.jpg,Women,Handbags,Blue
./images\26825.jpg,Men,Trousers,Beige
./images\2008.jpg,Men,Tshirts,Blue
./images\13334.jpg,Men,Shirts,Blue
./images\47422.jpg,Women,Wallets,Olive
./images\22265.jpg,Women,Heels,Bronze
./images\35782.jpg,Women,Heels,Pink
./images\9071.jpg,Men,Shirts,White
./images\13213.jpg,Women,Sports Shoes,White
./images\22678.jpg,Unisex,Messenger Bag,Black
./images\36388.jpg,Men,Socks,Grey
./images\25855.jpg,Women,Kurtis,Red
./images\15348.jpg,Men,Tshirts,Black
./images\19837.jpg,Men,Shirts,Green
./images\36063.jpg,Unisex,Backpacks,Olive
./images\47365.jpg,Women,Mobile Pouch,Gold
./images\55834.jpg,Women,Beauty Accessory,Skin
./images\54658.jpg,Women,Watches,Black
./images\11866.jpg,Men,Flip Flops,Red
./images\32446.jpg,Men,Shorts,Black
./images\2824.jpg,Men,Formal Shoes,Black
./images\44742.jpg,Men,Casual Shoes,Black
./images\7836.jpg,Men,Sports Shoes,Blue
./images\54405.jpg,Women,Wallets,Red
./images\5565.jpg,Men,Tshirts,Maroon
./images\38224.jpg,Women,Sunglasses,Black
./images\11268.jpg,Men,Trousers,Cream
./images\13297.jpg,Men,Tshirts,White
./images\39341.jpg,Men,Casual Shoes,White
./images\43381.jpg,Men,Flip Flops,Black
./images\23457.jpg,Men,Jeans,Blue
./images\45935.jpg,Men,Watches,White
./images\35806.jpg,Women,Heels,Orange
./images\2890.jpg,Women,Heels,Brown
./images\18729.jpg,Women,Sweaters,Magenta
./images\43641.jpg,Women,Tops,Black
./images\32654.jpg,Women,Tshirts,Red
./images\11740.jpg,Men,Tshirts,Grey
./images\41716.jpg,Women,Heels,White
./images\16165.jpg,Men,Casual Shoes,Tan
./images\15151.jpg,Men,Shirts,Purple
./images\59246.jpg,Men,Watches,White
./images\24869.jpg,Men,Mufflers,Blue
./images\40551.jpg,Women,Watches,Silver
./images\52140.jpg,Women,Tshirts,Charcoal
./images\59292.jpg,Men,Watches,Grey
./images\5690.jpg,Men,Casual Shoes,Black
./images\13711.jpg,Men,Tshirts,Black
./images\3073.jpg,Women,Tshirts,Tan
./images\54982.jpg,Women,Lounge Pants,Blue
./images\10584.jpg,Men,Watches,Yellow
./images\26811.jpg,Men,Trousers,Brown
./images\43308.jpg,Women,Shirts,Pink
./images\55523.jpg,Women,Foundation and Primer,Skin
./images\52924.jpg,Women,Sarees,Purple
./images\35439.jpg,Boys,Shirts,Black
./images\4615.jpg,Unisex,Handbags,Black
./images\4091.jpg,Men,Tshirts,White
./images\2971.jpg,Men,Tshirts,Black
./images\42675.jpg,Women,Kurtas,Black
./images\8389.jpg,Men,Tshirts,Red
./images\57429.jpg,Women,Tshirts,Blue
./images\9867.jpg,Men,Tshirts,Black
./images\34912.jpg,Women,Dupatta,Green
./images\9998.jpg,Women,Tops,Pink
./images\30856.jpg,Women,Kurtas,Green
./images\8714.jpg,Unisex,Sunglasses,Black
./images\54582.jpg,Women,Kurtas,Blue
./images\16149.jpg,Women,Tshirts,White
./images\6812.jpg,Men,Casual Shoes,Yellow
./images\7079.jpg,Unisex,Duffel Bag,Blue
./images\5114.jpg,Women,Tshirts,Grey
./images\48235.jpg,Women,Sunglasses,Black
./images\9011.jpg,Men,Sports Shoes,White
./images\18480.jpg,Men,Casual Shoes,Black
./images\45382.jpg,Women,Flats,Black
./images\40627.jpg,Women,Kurtas,Lavender
./images\20328.jpg,Men,Kurtas,Beige
./images\54129.jpg,Women,Heels,Beige
./images\44073.jpg,Men,Perfume and Body Mist,Grey
./images\36277.jpg,Women,Night suits,Grey
./images\28417.jpg,Men,Sunglasses,Copper
./images\11270.jpg,Men,Tshirts,Maroon
./images\40504.jpg,Men,Watches,White
./images\6778.jpg,Men,Tshirts,Blue
./images\36760.jpg,Men,Watches,White
./images\58655.jpg,Women,Kurtas,Pink
./images\36235.jpg,Women,Kurtas,Orange
./images\44215.jpg,Women,Flip Flops,Red
./images\28355.jpg,Men,Sunglasses,Black
./images\55650.jpg,Women,Heels,Multi
./images\16336.jpg,Men,Shirts,Purple
./images\49111.jpg,Women,Foundation and Primer,Skin
./images\51733.jpg,Women,Sunglasses,Brown
./images\17280.jpg,Men,Tshirts,Red
./images\42691.jpg,Women,Flats,Black
./images\37335.jpg,Women,Watches,White
./images\26491.jpg,Men,Tshirts,Black
./images\6796.jpg,Men,Tshirts,Green
./images\15341.jpg,Women,Shorts,Pink
./images\2843.jpg,Men,Tshirts,Pink
./images\4988.jpg,Women,Dresses,White
./images\2903.jpg,Women,Heels,Brown
./images\30694.jpg,Women,Heels,Black
./images\57744.jpg,Women,Foundation and Primer,Skin
./images\24357.jpg,Women,Kurtas,Yellow
./images\38378.jpg,Men,Belts,Black
./images\20154.jpg,Men,Shirts,Navy Blue
./images\19508.jpg,Men,Belts,Brown
./images\10413.jpg,Men,Tshirts,Grey
./images\33967.jpg,Women,Shirts,Black
./images\26656.jpg,Women,Casual Shoes,Black
./images\13956.jpg,Women,Tops,White
./images\20787.jpg,Men,Sweaters,Black
./images\26076.jpg,Men,Shirts,Black
./images\41379.jpg,Women,Tops,Red
./images\12880.jpg,Men,Casual Shoes,Black
./images\30525.jpg,Women,Bra,Red
./images\9423.jpg,Men,Shirts,Black
./images\29492.jpg,Women,Watches,White
./images\2103.jpg,Men,Shirts,White
./images\24143.jpg,Men,Tshirts,Grey
./images\52026.jpg,Unisex,Rain Jacket,Grey
./images\37515.jpg,Boys,Leggings,Blue
./images\29864.jpg,Men,Sunglasses,Brown
./images\16786.jpg,Unisex,Watches,Black
./images\36710.jpg,Men,Perfume and Body Mist,Red
./images\7797.jpg,Men,Casual Shoes,Black
./images\38206.jpg,Women,Sunglasses,Gold
./images\43987.jpg,Men,Perfume and Body Mist,Red
./images\7299.jpg,Men,Tshirts,Grey
./images\47135.jpg,Women,Handbags,Black
./images\51692.jpg,Men,Sunglasses,Grey
./images\40739.jpg,Unisex,Flip Flops,Grey
./images\3766.jpg,Men,Tshirts,Red
./images\32954.jpg,Men,Tshirts,Black
./images\18739.jpg,Women,Tops,Purple
./images\20094.jpg,Women,Kurtas,Green
./images\43687.jpg,Girls,Tops,Pink
./images\30832.jpg,Women,Churidar,Blue
./images\23584.jpg,Women,Deodorant,Green
./images\49823.jpg,Women,Flip Flops,Black
./images\28208.jpg,Men,Sunglasses,Metallic
./images\30055.jpg,Men,Watches,Black
./images\18794.jpg,Unisex,Handbags,Beige
./images\20563.jpg,Women,Wallets,Green
./images\16100.jpg,Women,Sunglasses,Maroon
./images\53822.jpg,Women,Tunics,Black
./images\13955.jpg,Men,Tshirts,White
./images\33114.jpg,Women,Heels,Black
./images\48693.jpg,Women,Earrings,Silver
./images\25022.jpg,Unisex,Caps,Grey
./images\53679.jpg,Women,Handbags,Pink
./images\47334.jpg,Women,Handbags,Olive
./images\55008.jpg,Women,Lip Gloss,Maroon
./images\17177.jpg,Men,Shirts,Green
./images\6909.jpg,Women,Tshirts,Grey
./images\11659.jpg,Women,Tshirts,White
./images\57216.jpg,Women,Shorts,Brown
./images\10288.jpg,Women,Flats,Brown
./images\57258.jpg,Women,Handbags,Orange
./images\34729.jpg,Women,Handbags,Blue
./images\53358.jpg,Men,Belts,Black
./images\6776.jpg,Men,Tshirts,Red
./images\53493.jpg,Women,Bra,Blue
./images\17818.jpg,Men,Casual Shoes,Brown
./images\48851.jpg,Women,Pendant,Silver
./images\3129.jpg,Men,Tshirts,Grey
./images\21662.jpg,Women,Bra,Skin
./images\21762.jpg,Men,Belts,Black
./images\12945.jpg,Men,Shirts,Brown
./images\51443.jpg,Women,Shirts,Yellow
./images\56960.jpg,Women,Heels,Yellow
./images\38775.jpg,Men,Casual Shoes,Black
./images\40784.jpg,Men,Flip Flops,Blue
./images\38566.jpg,Men,Shorts,Black
./images\39480.jpg,Women,Kurtis,Pink
./images\53856.jpg,Women,Kurtas,Brown
./images\2213.jpg,Men,Sandals,Brown
./images\34771.jpg,Women,Handbags,Black
./images\7371.jpg,Men,Sandals,Brown
./images\19531.jpg,Men,Tshirts,Blue
./images\8667.jpg,Men,Sunglasses,Brown
./images\9829.jpg,Women,Tshirts,Blue
./images\11770.jpg,Men,Tshirts,Blue
./images\24293.jpg,Men,Socks,Grey
./images\28959.jpg,Women,Kurtas,White
./images\30317.jpg,Men,Tshirts,Pink
./images\43008.jpg,Men,Flip Flops,Black
./images\17956.jpg,Women,Caps,Purple
./images\48570.jpg,Women,Bracelet,Black
./images\20253.jpg,Men,Tshirts,White
./images\57801.jpg,Women,Face Wash and Cleanser,Cream
./images\4366.jpg,Men,Tshirts,Black
./images\51141.jpg,Men,Socks,Brown
./images\54185.jpg,Women,Handbags,Black
./images\37887.jpg,Unisex,Socks,Red
./images\36254.jpg,Men,Night suits,Navy Blue
./images\45591.jpg,Men,Formal Shoes,Black
./images\9032.jpg,Men,Casual Shoes,Black
./images\17416.jpg,Men,Sports Shoes,Black
./images\39745.jpg,Boys,Shorts,Blue
./images\11823.jpg,Men,Casual Shoes,Green
./images\27810.jpg,Men,Belts,Black
./images\27980.jpg,Men,Briefs,Black
./images\57014.jpg,Women,Flats,Multi
./images\25776.jpg,Men,Suspenders,Black
./images\9828.jpg,Women,Tshirts,Green
./images\17273.jpg,Men,Tshirts,White
./images\32312.jpg,Women,Watches,Pink
./images\43942.jpg,Women,Heels,Cream
./images\9941.jpg,Men,Tshirts,Green
./images\51016.jpg,Women,Bra,Lavender
./images\10854.jpg,Men,Tshirts,Green
./images\13073.jpg,Men,Casual Shoes,White
./images\32860.jpg,Unisex,Backpacks,Blue
./images\42331.jpg,Women,Sarees,Navy Blue
./images\15375.jpg,Men,Casual Shoes,Black
./images\38581.jpg,Men,Tshirts,Red
./images\48164.jpg,Women,Wallets,Pink
./images\40922.jpg,Boys,Jackets,Blue
./images\4520.jpg,Men,Sports Shoes,Black
./images\4715.jpg,Unisex,Watches,Black
./images\26917.jpg,Women,Tops,Purple
./images\40531.jpg,Women,Watches,Black
./images\40173.jpg,Men,Sunglasses,Black
./images\52390.jpg,Women,Nightdress,Green
./images\56390.jpg,Women,Perfume and Body Mist,Red
./images\17553.jpg,Men,Shirts,Grey
./images\10599.jpg,Unisex,Caps,White
./images\38608.jpg,Men,Tshirts,Grey
./images\42146.jpg,Women,Casual Shoes,White
./images\11898.jpg,Men,Formal Shoes,Black
./images\50831.jpg,Men,Belts,Black
./images\13044.jpg,Women,Heels,Black
./images\22628.jpg,Boys,Tshirts,Grey
./images\29653.jpg,Men,Shirts,Blue
./images\6894.jpg,Women,Tops,White
./images\24186.jpg,Men,Casual Shoes,Black
